Id,Prediction
15285,3978683.9706590385
15286,4503936.727349747
15287,5327633.67145373
15288,5027596.888384237
15289,4879864.65833492
15290,4113680.9500238094
15291,6125268.792962039
15292,4350630.034406926
15293,5951975.024023453
15294,2178369.569806321
15295,5031053.034624604
15296,3526705.5131206433
15297,4265205.345895112
15298,5427377.7622087905
15299,4591238.891041124
15300,5183660.597304529
15301,5625648.562023809
15302,4374562.903916716
15303,5575838.06533089
15304,5030499.521360427
15305,4755735.961433783
15306,4791866.590415892
15307,5246516.026286225
15308,4022981.759746032
15309,4327254.273066392
15310,4979127.855148351
15311,4690441.7567353435
15312,5103384.969825396
15313,3591066.2606939767
15314,4802312.354353355
15315,3972001.9430270935
15316,5119616.911310389
15317,4728288.56795908
15318,5130496.596747476
15319,4010431.700298068
15320,3037081.5333542214
15321,4009674.9033799176
15322,4218983.134515678
15323,4452932.07301332
15324,5717958.715952381
15325,7416268.246484991
15326,5012017.471177392
15327,4158667.599148665
15328,8246725.787922221
15329,3976166.396089737
15330,3393001.635017746
15331,4232463.329584893
15332,4458837.218667012
15333,3809783.0430820854
15334,3724893.6901363377
15335,4925070.734716595
15336,6432425.42204299
15337,3795417.415611366
15338,5482794.508189755
15339,4360736.245267256
15340,5869596.289691703
15341,4557395.215444761
15342,5753033.960103387
15343,4759716.395265189
15344,5845718.860919779
15345,4356863.696751526
15346,4972780.298618173
15347,6185895.718703905
15348,4931828.2966516595
15349,5326456.61064956
15350,5488314.362107508
15351,5431530.060663355
15352,5471271.340447542
15353,3706818.251573527
15354,4122691.3743392574
15355,4084769.8150458713
15356,10956801.208000002
15357,5764174.722513374
15358,3648575.7443333333
15359,3909174.5932003874
15360,12547422.197999999
15361,6758261.405639589
15362,3874231.474393495
15363,3243440.481912945
15364,4980091.673741774
15365,3931561.42943735
15366,4567525.059519596
15367,5438960.012053549
15368,2372170.0777478633
15369,5265776.020881653
15370,6052737.070894819
15371,5010949.358219096
15372,5112828.594977633
15373,5858885.730833333
15374,2850073.2159469975
15375,4644141.0769365085
15376,5077028.848547055
15377,6335508.58486118
15378,5158942.856368292
15379,4919537.212858008
15380,3844447.4034318556
15381,4864842.625304232
15382,10400247.15595238
15383,9068118.870261904
15384,5494323.6480673645
15385,3962128.856562518
15386,4556336.703335703
15387,4018726.512138116
15388,4577269.652887057
15389,5000876.829632479
15390,4503963.594786697
15391,2993759.703333333
15392,4728313.187812808
15393,3586930.751435748
15394,4128809.222338484
15395,6032843.988854611
15396,4142282.958518903
15397,5244227.261694582
15398,2457168.48929798
15399,4395906.881883116
15400,4333626.20128724
15401,2934836.691928105
15402,2887021.0054189865
15403,4441668.6025121035
15404,6533305.480054945
15405,4715998.280419117
15406,4052745.828184524
15407,7305131.845833334
15408,3104454.1327155526
15409,5002691.454196541
15410,4338247.084575424
15411,4618983.627077358
15412,4582581.773430634
15413,4842722.536710087
15414,6839141.510251526
15415,5925975.694225506
15416,5691108.052645054
15417,5052968.622814102
15418,3964065.764410936
15419,4335161.697414101
15420,5221963.4195093885
15421,5368792.908033781
15422,6929661.514206238
15423,3986722.0196483517
15424,4510669.182158371
15425,4737837.148830513
15426,3408312.2525641024
15427,7004146.308142858
15428,4958116.573648629
15429,5253256.699562258
15430,2729399.2053502416
15431,5396140.178052814
15432,5023181.848104293
15433,5521822.048588235
15434,4534735.292103785
15435,4783786.925596104
15436,5606684.554627746
15437,5997151.238269841
15438,4540031.11845296
15439,4232289.68250575
15440,3994876.9705370236
15441,5676182.938671117
15442,6542020.864468252
15443,4618425.3424893115
15444,3704569.8267541532
15445,5283936.400822312
15446,4045219.2797039067
15447,4594811.830390521
15448,5272078.699172161
15449,5039037.247150637
15450,5978927.784073991
15451,5054877.029973614
15452,4175006.7234520502
15453,6174618.168795237
15454,5121322.766623857
15455,4539233.033132693
15456,4686086.935347486
15457,4189816.549553743
15458,5842701.594612638
15459,9224447.595455712
15460,8918461.414060608
15461,5919332.684604151
15462,3460981.4373056805
15463,5331260.056750305
15464,5847197.744993988
15465,3153857.5059285713
15466,4337945.760461905
15467,2188054.39497619
15468,5658365.020305804
15469,3578923.4855455444
15470,5083818.921936508
15471,5165462.176147512
15472,5100729.843242179
15473,3800646.38016241
15474,5203353.660971385
15475,5323904.05193581
15476,3964906.027779366
15477,4577827.398722826
15478,4021302.7263693064
15479,2903137.6901719165
15480,6884496.719029303
15481,7021595.981495002
15482,5093126.969679464
15483,4272386.45345442
15484,4765393.269518158
15485,4986702.174632256
15486,3860085.5308822007
15487,4747146.297558863
15488,5540093.1318904115
15489,4295788.633451221
15490,7874314.969452381
15491,3779445.022455711
15492,4116268.3199345493
15493,4826715.632282385
15494,6114372.296902779
15495,3478265.4600369893
15496,3904951.314998677
15497,3215267.4796422827
15498,4248032.30352795
15499,4582647.127867216
15500,4352371.62199359
15501,3430281.742489538
15502,10086269.779166667
15503,4647793.013263203
15504,4694979.416864004
15505,3983954.850417457
15506,3951653.7838247544
15507,4817231.429302536
15508,5701082.210228536
15509,4892146.120140606
15510,4676669.879282361
15511,6649369.708333334
15512,5969816.367950624
15513,6015738.172911074
15514,5284698.6775415335
15515,3381109.123384597
15516,4823860.675454546
15517,5664893.649200001
15518,5561821.05077577
15519,4119022.371356838
15520,5622108.82988568
15521,7077936.14411039
15522,5287986.9970737565
15523,4233606.964909035
15524,3403236.65286809
15525,4169473.186111111
15526,4865294.558319264
15527,5317136.134249795
15528,4345461.138465784
15529,5631856.74926455
15530,4103734.2718060045
15531,4484656.729484204
15532,3493424.7986666667
15533,3103260.0514102564
15534,3805922.386879657
15535,4712767.176072954
15536,5199444.626681268
15537,3842120.697384982
15538,6301414.166396826
15539,4873128.71175751
15540,5254949.25549489
15541,3782082.4285700754
15542,4548562.954458181
15543,1990821.3040584582
15544,5295903.960081196
15545,5385878.524477022
15546,3863684.875266229
15547,4528656.009011763
15548,4845964.023021425
15549,4249852.515758196
15550,4210412.212458157
15551,4891902.000362917
15552,5431049.304765573
15553,4276790.798190476
15554,5295245.764821456
15555,4710135.623097283
15556,3667629.1310033295
15557,4786924.197793465
15558,4173610.3570810957
15559,2822888.4743333333
15560,5475100.005658008
15561,6202025.954802563
15562,7683321.988981685
15563,5148934.179458217
15564,4025700.090804307
15565,7561737.715799698
15566,6050265.896910256
15567,4428426.544293797
15568,5998448.0211726865
15569,4132034.4392997557
15570,3521294.0100592184
15571,4624765.607076453
15572,7671825.606416667
15573,4774060.021834596
15574,3910899.006734488
15575,4504539.089756217
15576,3259234.9313302184
15577,4628621.737408046
15578,5000171.696931651
15579,6817155.371138228
15580,6063139.177682813
15581,5041812.206325608
15582,5017410.673744422
15583,6427129.840261904
15584,3572912.3204972763
15585,5309657.3329729205
15586,4646305.07927739
15587,4639683.36322657
15588,3716402.6168397428
15589,3805925.52549193
15590,4879853.291051281
15591,3305746.21612316
15592,4141394.5383809526
15593,5878309.288370129
15594,5231735.514835979
15595,5090586.572919312
15596,4574170.292002735
15597,6605349.940277923
15598,4957688.225
15599,4767191.346717596
15600,4074220.833062492
15601,4877439.693237818
15602,6175011.097722674
15603,3573054.377828715
15604,4149663.990954546
15605,6240534.349152015
15606,4267190.481518389
15607,4749421.921942438
15608,3791364.557470769
15609,3442752.3597177966
15610,3347585.836584038
15611,3821777.585788785
15612,4252340.242762571
15613,4692279.2502883375
15614,7940420.653190476
15615,5630318.571143343
15616,5138777.761058289
15617,3927140.969982407
15618,4301837.627132895
15619,5434149.778035075
15620,5960285.627834783
15621,7341371.057130951
15622,4858610.939834453
15623,5003126.017655395
15624,3085928.08923913
15625,3105696.9352460317
15626,3517610.8544578766
15627,4637061.028677479
15628,2556748.613166331
15629,6871382.578384607
15630,5506231.011914503
15631,6291829.64894597
15632,3462002.5069713807
15633,7572247.414666667
15634,5144669.473044871
15635,5396765.365527786
15636,3051800.488553114
15637,6259646.735826331
15638,3817111.639518315
15639,3995172.2353215814
15640,4666575.57502855
15641,4338905.434166667
15642,4575492.6194434455
15643,5030269.3379873745
15644,4090271.3036198174
15645,7323723.933140422
15646,3574924.0913734045
15647,6964523.485455712
15648,4096924.045241379
15649,4825589.393061753
15650,5369218.913533495
15651,5597441.548354701
15652,4741324.828482144
15653,3490171.1290634917
15654,4317960.995918176
15655,3557300.5761785996
15656,4320371.926619401
15657,4514447.041278617
15658,4336737.012935
15659,4262459.224699759
15660,4580542.445764504
15661,4552487.474236264
15662,4957171.338057143
15663,4131177.589270785
15664,3657681.959434524
15665,3729814.162808589
15666,4797183.283482295
15667,4594462.236589438
15668,3680708.858867152
15669,4745467.294504277
15670,4586962.90013209
15671,3540568.800586136
15672,5236878.547824175
15673,5830362.36936563
15674,4327726.86445456
15675,4032715.168279698
15676,5335934.251795455
15677,5147648.858261183
15678,4235885.44725722
15679,5989845.019181819
15680,4122768.090667509
15681,5419439.135894716
15682,3635484.2488888884
15683,6561622.529880953
15684,4904499.924821435
15685,4616200.922423332
15686,5540180.911738735
15687,6198453.657904761
15688,7860600.489943721
15689,5102497.401591112
15690,4331936.473076923
15691,4291241.500931781
15692,4174793.911154078
15693,7962757.571866666
15694,3763645.7648842824
15695,3511717.5560576026
15696,7308457.320505669
15697,3163451.1897222223
15698,3907396.193450066
15699,4577269.652887057
15700,3112406.5390128475
15701,9149869.634666666
15702,4294552.779454666
15703,3372451.6914066495
15704,3987603.13867229
15705,6415742.616480339
15706,3809706.411197232
15707,7963987.797810389
15708,3614655.836750897
15709,4448534.68756162
15710,3535813.0115101016
15711,4166470.2470238097
15712,3819670.738956638
15713,4405424.014654305
15714,4623529.568642164
15715,4752067.691480963
15716,8733691.773214286
15717,3847506.9640831305
15718,4832783.2829468865
15719,4098085.253803285
15720,4801658.787939149
15721,5985891.692119046
15722,5784529.877029974
15723,5222697.445665445
15724,3460462.8370181625
15725,5473715.3229268165
15726,4874832.628858299
15727,4130577.5597561323
15728,3879844.0686190473
15729,4983296.288989953
15730,3964356.9800751936
15731,4781119.126765189
15732,3809366.823213818
15733,5536252.888064099
15734,4622360.08161485
15735,5748418.614765873
15736,4282111.993080528
15737,4494401.264103208
15738,4363950.681178397
15739,4606007.946175662
15740,5554116.867442168
15741,4760420.305880953
15742,4342280.862772853
15743,4786080.838152469
15744,4417495.86039428
15745,2224748.315035445
15746,5092075.530162486
15747,5737709.585
15748,3442816.1565075708
15749,4733087.579622657
15750,3053905.4293303783
15751,5242958.2043033065
15752,8653530.580619048
15753,4000127.583371971
15754,4155113.4307349916
15755,4015617.164704942
15756,4357336.708870455
15757,3541189.9261979465
15758,4513690.581781153
15759,4897559.599921568
15760,3286802.1489054505
15761,5290071.827654761
15762,3830056.0938443565
15763,2140431.286152661
15764,4129661.4496113933
15765,5194828.3988312585
15766,5172065.053725464
15767,8394422.107333334
15768,4835913.325233823
15769,5712138.879203849
15770,4740449.496800436
15771,4891330.599965978
15772,6336059.746197598
15773,4471005.449981879
15774,4640364.273993957
15775,6238933.262545957
15776,4815554.185996212
15777,3428156.4881586367
15778,5522817.851764333
15779,6201346.292571428
15780,5572344.507454902
15781,5212271.325364386
15782,3833847.9276084984
15783,4641075.6075393595
15784,5176992.371817798
15785,6578931.51667677
15786,4514783.616487384
15787,5054666.744340409
15788,5196534.066623965
15789,4178197.933803271
15790,3801132.444995401
15791,5387018.800070745
15792,3952539.1592454994
15793,3396636.065
15794,4301241.400016949
15795,4270277.90211747
15796,3582572.2474261294
15797,4204723.372303028
15798,3884109.9142533927
15799,5906907.11293895
15800,3732912.478451744
15801,5377412.412757475
15802,4145799.375181685
15803,4949473.146912206
15804,3627304.73082072
15805,3988136.1043439875
15806,3435466.0310779377
15807,4388791.9484553775
15808,4381569.389789225
15809,6297548.015
15810,3531384.601330351
15811,6983937.05511111
15812,3934232.0255862856
15813,2677103.4957607198
15814,5738039.784216366
15815,5128825.800908417
15816,3375419.829206652
15817,6371531.951016483
15818,4496774.885060939
15819,4329897.428838802
15820,6807772.832650217
15821,4438092.79214011
15822,4834724.770347253
15823,4849546.15702967
15824,3655795.8037130656
15825,3978950.208304787
15826,3985211.334437298
15827,2903147.9561721613
15828,4711452.076128961
15829,6184029.738540757
15830,8678589.500840692
15831,5037385.721844554
15832,2761006.530880952
15833,4930372.3311963035
15834,4722275.454927572
15835,3868827.0724008214
15836,5930746.909207575
15837,3351706.816827548
15838,8294080.752833332
15839,3690771.2843953157
15840,4932703.771271733
15841,4886692.5185
15842,4580144.68504052
15843,4205654.7775427345
15844,5318622.711723309
15845,4752109.951795482
15846,5289709.618628782
15847,4393345.888788134
15848,4232461.39265765
15849,4825581.009896368
15850,4157832.436420635
15851,4323539.1361245
15852,5113203.201269264
15853,5485804.206458333
15854,4980913.370058179
15855,4387155.463404919
15856,4088838.785776904
15857,3358760.7012163596
15858,5905951.720375721
15859,5721403.956148505
15860,3944729.435279569
15861,4672955.605050626
15862,4264551.847119658
15863,3861800.3533781674
15864,5461722.967342083
15865,5307265.997384615
15866,5126784.420079365
15867,7677955.117560958
15868,3923765.021277777
15869,4942068.446901419
15870,3981387.6643412695
15871,6370137.230270527
15872,2543654.085234465
15873,3885706.9149108445
15874,3633935.4684677874
15875,4283179.0594300125
15876,3859274.2687096326
15877,4554228.097998695
15878,6126426.714650215
15879,5247452.861769841
15880,4655913.035677531
15881,3230494.793357619
15882,4825346.206576923
15883,5867061.592321123
15884,5682328.347238706
15885,5298822.424291029
15886,4637404.977630097
15887,8863988.695170328
15888,3782836.8350386415
15889,5248785.834999627
15890,3262573.8684669626
15891,10979235.145722222
15892,5315581.632802194
15893,4212890.3228779
15894,4633530.339577652
15895,4758800.018441514
15896,5300619.635890674
15897,4465539.65212255
15898,4833444.691140527
15899,7435351.443833333
15900,4535735.356479475
15901,4171042.7577511705
15902,4210412.212458157
15903,7339919.293168534
15904,2623437.0599523424
